Date,open,open_1,close_1,high_1,low_1,volume_1,avg_price_5,avg_price_30,avg_price_365,ratio_avg_price_5_30,ratio_avg_price_5_365,ratio_avg_price_30_365,avg_volume_5,avg_volume_30,avg_volume_365,ratio_avg_volume_5_30,ratio_avg_volume_5_365,ratio_avg_volume_30_365,std_price_5,std_price_30,std_price_365,ratio_std_price_5_30,ratio_std_price_5_365,ratio_std_price_30_365,std_volume_5,std_volume_30,std_volume_365,ratio_std_volume_5_30,ratio_std_volume_5_365,ratio_std_volume_30_365,return_1,return_5,return_30,return_365,moving_avg_5,moving_avg_30,moving_avg_365
2015-03-05,18096.900390625,18203.369140625,18096.900390625,18203.369140625,17996.5703125,3421110000.0,18187.20390625,18009.08045014881,17053.501751612104,1.0098907579759142,1.066479141419194,1.0560341630976977,3409794000.0,3564768095.2380953,3368302539.6825395,0.956526177552724,1.0123182106799027,1.0583277639822914,74.85809746273722,187.06401844111275,565.9850849717636,0.4001736843170743,0.13226160803596407,0.33051050885986716,101012066.75442865,377775092.2124662,655166837.9879062,0.2673867833976148,0.15417762453400188,0.5766089953097405,-0.005848848593768861,-0.007005373497746217,0.04238578840102186,0.10374676089923977,-0.0013909877623902577,0.001997159975190294,0.00041665913930471565
2015-03-06,18135.720703125,18096.900390625,18135.720703125,18213.810546875,18041.890625,3103030000.0,18171.4640625,18031.429036458332,17060.547549293155,1.0077661635003263,1.0651161113086827,1.0569079910454224,3348662000.0,3492726666.6666665,3367151904.7619047,0.958752951371326,0.9945087405365478,1.0372940590316615,75.97044542797606,171.46113624880664,568.3663262715453,0.443076764158005,0.13366457848820565,0.3016736360395999,170463395.1028817,304435122.58489776,655377894.6898649,0.5599334060259247,0.2600993968274558,0.46451844813740817,0.002145135999096876,-0.004320709585457864,0.02656570111187186,0.1085282099304571,-0.0008505681900655294,0.0012617433325818213,0.0004338122489333377
2015-03-09,17856.560546875,18135.720703125,17856.779296875,18135.720703125,17801.330078125,3853570000.0,18116.280078125,18040.179501488095,17066.241551959327,1.0042183935381923,1.0615272274782213,1.0570680982431633,3409900000.0,3478995714.285714,3369108730.15873,0.9801391780961419,1.0121074364493272,1.032616039709056,162.31409540001323,156.27149445508218,569.1296303078396,1.0386673267955975,0.28519705662173706,0.2745797901447437,279697988.01564723,279142569.69452536,656093591.7803518,1.0019897299137486,0.42630806262970644,0.4254615091378262,-0.01538077316121962,-0.01521670428358988,0.010397757174435873,0.08737658194426076,-0.003029404066340115,0.0005114839446934508,0.00035780909843255866
2015-03-10,17989.560546875,17856.560546875,17995.720703125,18072.849609375,17828.919921875,3349090000.0,18057.698046875,18045.457589285714,17072.36456783234,1.0006783123968301,1.057715114688871,1.0569981397472539,3397820000.0,3456476666.6666665,3368252976.1904764,0.9830299254635984,1.0087781482028004,1.026192715066186,135.14248169813573,152.59251188499118,570.8005087101459,0.8856429455725355,0.23675956772274262,0.26733072160326,281021313.2486594,268978869.17615384,655978037.8072872,1.044770966988559,0.42840049064450175,0.41004249178106517,0.0077808771637960066,-0.01601596962081228,0.006197404647059717,0.09378388096668568,-0.003193123049121209,0.00031115238734949106,0.00038123568677822533
2015-03-11,17662.939453125,17989.560546875,17662.939453125,17989.560546875,17644.310546875,3668900000.0,17949.612109375,18037.774274553572,17077.302106584822,0.995112358995259,1.0510800826351736,1.0562426173627508,3479140000.0,3429616190.4761906,3370822619.047619,1.014440044242074,1.0321338121858767,1.017441906048792,193.16792681305202,167.60883047858727,570.5049472298125,1.1524925402885025,0.33859115113902694,0.2937903190716251,290665571.57668525,209048227.48521844,655882018.2666337,1.3904235164932832,0.4431674653085578,0.31872840185143586,-0.01849224354444508,-0.029688443019809285,-0.009052232535571851,0.0757831804570918,-0.005959170427308166,-0.0004081031081667873,0.0003160641665699147
2015-03-12,17626.83984375,17662.939453125,17635.390625,17809.669921875,17566.48046875,3406570000.0,17857.31015625,18033.306640625,17082.397902715773,0.9902404762541708,1.04536320122897,1.0556659986100694,3476232000.0,3422808095.2380953,3370878849.2063494,1.0156082091883063,1.0312539119637762,1.015405254343084,214.30028143519274,177.2197103500484,569.7284493731848,1.2092350281574322,0.37614460304898917,0.3110599629437945,291462922.03297687,207267855.89217725,655884482.918829,1.4062138134173525,0.44438148732518157,0.3160127450641767,-0.0015596966857136538,-0.02550214432655454,-0.0052918493006113235,0.07853470682669521,-0.005101340045697124,-0.00022836538332318747,0.0003261720707655485
2015-03-13,17889.05078125,17626.83984375,17895.220703125,17954.26953125,17626.83984375,3405860000.0,17809.21015625,18034.56668526786,17088.569095672123,0.9875041894296274,1.0421709422563874,1.0553585021835046,3536798000.0,3410237142.857143,3371414563.4920635,1.0371120399670573,1.0490546129505458,1.0115152196901196,154.96384210997115,176.08168911495972,570.0781560019878,0.8800678985354281,0.27182911760160616,0.30887289270972473,216294835.5139372,199391350.26720372,655857596.1023221,1.084775418914016,0.3297893274383796,0.30401622463803274,0.014733446150983685,-0.013261121735215022,0.001480849138220784,0.09517337843906394,-0.0025836780153197627,9.841183399128085e-05,0.00038734893415550624
2015-03-16,17751.240234375,17889.05078125,17749.310546875,17905.4296875,17594.16015625,3498560000.0,17787.71640625,18029.193824404763,17095.078702411953,0.9866063108252854,1.040516789416145,1.0546423411236483,3465796000.0,3405556190.4761906,3370730317.4603176,1.0176886846537059,1.028203289372408,1.0103318479189733,154.1674439238883,183.18424096410737,568.2095807534904,0.8415977439571095,0.2713214439634231,0.32238851150871256,125543864.96361004,195914638.2859437,655633717.0768414,0.6408090077494605,0.19148476000189613,0.2988172102548871,-0.00815358238216755,-0.006018372530303234,-0.0063167164839740475,0.10183326934619696,-0.0011382398595093494,-0.00027221442742905087,0.0004111389714006967
2015-03-17,17972.220703125,17751.240234375,17977.419921875,18027.509765625,17751.240234375,3295600000.0,17784.05625,18029.433779761905,17102.665011935766,0.9863901699432547,1.0398412316202592,1.054188558752648,3455098000.0,3382091904.7619047,3370770555.5555553,1.021586076692743,1.0250172603132124,1.0033586828352021,148.0920791832318,183.10938501201537,567.1721089910603,0.8087629106149541,0.2611060678683091,0.3228462438636973,139480464.65366092,176302034.35054636,655628774.0882095,0.7911449528502204,0.21274304936911595,0.2689052727982106,0.012851731586845308,-0.0010169518382679736,0.0002803781279413214,0.1189959714905485,-0.000124068974899489,4.588108559986765e-05,0.00047278462712832563
2015-03-18,17846.80078125,17972.220703125,17849.080078125,17972.220703125,17736.599609375,3221840000.0,17821.284375,18021.325706845237,17109.02160063244,0.988899743831318,1.0416308302715118,1.0533229852359922,3365686000.0,3367539047.6190476,3372204484.126984,0.9994497324031453,0.998066996186718,0.9986165024897224,132.62183921864244,187.3000463182611,566.5225613878418,0.7080715772664081,0.23409807174095826,0.3306135696686497,107871069.70824546,176316809.29224724,654903044.3049881,0.6118025283082786,0.16471303751950483,0.2692258202576572,-0.007138946762534903,0.01053848514252067,-0.009449260652638273,0.09859289026193364,0.0021465903814825464,-0.000418515663534,0.0003996122930124788
2015-03-19,18072.580078125,17846.80078125,18076.189453125,18136.0703125,17640.58984375,4128210000.0,17909.444140625,18022.688058035714,17115.926358661953,0.9937165911629802,1.0463613692496094,1.0529776583734174,3510014000.0,3404037142.857143,3376958531.7460318,1.031132697058031,1.0394009778334983,1.0080186389191788,124.412218190693,187.6043589105699,567.6681607280781,0.6631627266720369,0.21916363607767742,0.330482440075471,361304290.70245093,242112040.12064096,656028948.956614,1.4923020371990512,0.5507444317466325,0.3690569455901448,0.012723870026127265,0.02499512698630683,0.0015852194519240103,0.10651192093570526,0.005003303723850731,0.00011277932660904023,0.0004283734553722929
2015-03-20,17961.130859375,18072.580078125,17959.029296875,18094.9609375,17877.41015625,3305220000.0,17922.205859375,18019.31566220238,17122.818657769098,0.9946107940696616,1.0466854913074255,1.0523568591335002,3489886000.0,3400951428.571429,3377022063.4920635,1.026149909311092,1.0334211427660107,1.007085936848935,125.85276552311402,188.10505383602302,567.3173165731018,0.6690557375073174,0.22183839951040385,0.33156938514106626,371224327.9743411,242978652.03101173,656021192.4600078,1.527806352003966,0.5658724630256081,0.3703823212171978,-0.006481463173077412,0.003565677943209566,-0.003927948043625139,0.1070670189847974,0.0007603218590385118,-0.00014907943640971011,0.00043035029401501505
2015-03-23,18136.73046875,17961.130859375,18127.650390625,18242.560546875,17961.130859375,5554120000.0,17997.873828125,18026.07189360119,17129.94802517361,0.9984357065897314,1.0506671591575127,1.0523132858961783,3900998000.0,3510809523.8095236,3385857698.4126983,1.1111391756073081,1.1521446993560307,1.036904039249908,108.44599257414258,189.38356794302214,568.6149511398304,0.5726261985240958,0.19071955873962623,0.3330611823755054,995885459.3375692,526298029.5846735,670193373.8505751,1.892246224298938,1.4859673315117106,0.7852927977500652,0.009389209793167456,0.021315748730116827,0.007888506473325157,0.11001133469214097,0.0042688802941055135,0.00041444669299541654,0.00044097495495290794
2015-03-24,18110.869140625,18136.73046875,18116.0390625,18279.30078125,18049.41015625,3267960000.0,18025.59765625,18024.909970238095,17137.14353918651,1.0000381519804005,1.051843769355839,1.0518036409639437,3895470000.0,3510160000.0,3377910277.7777777,1.109769925017663,1.1532189074491075,1.0391513425007917,119.10472317046722,188.72049670887444,569.5779086318591,0.6311170500690316,0.20911050334897968,0.3313339472069518,1000153609.4020764,526603377.54323983,659543074.1107525,1.8992540725205527,1.5164341021252654,0.7984366726210379,-0.0006405313360966506,0.007710736091574946,-0.0013450826639592028,0.1112246313593669,0.0015704277095171218,-2.5558232578090313e-05,0.00044530493939712757
2015-03-25,18012.609375,18110.869140625,18011.140625,18198.990234375,17978.650390625,3189820000.0,18058.009765625,18019.87667410714,17144.026278056797,1.002116168285028,1.0533120675822831,1.0510877889385513,3889066000.0,3514738095.2380953,3377040515.873016,1.106502360807213,1.1516195857646137,1.0407746305434782,71.6616468566289,187.5519921670364,569.6183145044732,0.3820894997095315,0.1258064304322261,0.32925906241303543,1005632693.7704448,523208578.48102826,659646423.6591567,1.9220493224518287,1.5245026088249685,0.7931651862504046,-0.005790362735369599,0.009079490156672771,-0.005834307730355326,0.106560372503552,0.0018401445149501823,-0.00023934030415475745,0.00042867521854587335
2015-03-26,17716.26953125,18012.609375,17718.5390625,18087.25,17702.119140625,3521140000.0,17986.4796875,17996.512369791668,17149.38603670635,0.9994425207459358,1.0488118728566693,1.0493968898520412,3767652000.0,3530038095.2380953,3378312658.730159,1.0673119944746312,1.1152466869115027,1.0449116028724728,165.73221124796476,193.2635917790857,568.6397538502082,0.8575449194663044,0.2914537897250535,0.33986999760483755,1006188519.9702892,518213692.2121395,659613843.120578,1.9416478859813473,1.5254205630526116,0.7856319233091194,-0.016245587583379385,-0.019785718198653292,-0.02694520763200672,0.08251888389685663,-0.003953747006951148,-0.0012556752277095614,0.00034197663017501674
2015-03-27,17673.630859375,17716.26953125,17678.23046875,17799.3203125,17510.05078125,3510670000.0,17930.319921875,17970.496186755954,17154.97825985863,0.9977643207809386,1.0451963068837349,1.0475382664171353,3808742000.0,3539482380.952381,3378430992.0634923,1.07607316270216,1.127370074732141,1.0476704687078782,217.0041036016412,197.74928369917248,566.8738712522627,1.0973698591584293,0.38280844224177146,0.3488417683854981,986587021.5140686,515849696.7712543,659634985.8740219,1.9125474487805225,1.4956559955758448,0.7820229487793907,-0.002274938899184426,-0.01563552369580805,-0.029978201646558025,0.08662124778939227,-0.0031124421521725506,-0.0014042283026249045,0.00035692405329407277
2015-03-30,17727.48046875,17673.630859375,17712.66015625,17803.05078125,17579.369140625,3008550000.0,17847.321875,17946.602864583332,17160.72599671379,0.9944679786847428,1.0400097221071936,1.0457950827966156,3299628000.0,3520428095.2380953,3375554484.126984,0.9372803280553407,0.977506959379854,1.0429184632605863,201.467245892055,197.115132144901,565.1467205066015,1.0220790443625338,0.35648662299846373,0.34878576658501287,218742630.20728555,528165521.28678215,659661266.1219503,0.41415545201503823,0.33159841488532543,0.8006617159618725,0.0019475754409278537,-0.02289266537210022,-0.027547391999149025,0.08905614626422102,-0.004600769022620471,-0.0012849646215080178,0.00036581350643910185
2015-03-31,17952.4609375,17727.48046875,17976.310546875,18080.0390625,17727.48046875,2917690000.0,17819.376171875,17939.155784970237,17167.286516462053,0.9933230072512336,1.0379844336370598,1.0449616348959996,3229574000.0,3490442857.142857,3375404365.0793653,0.9252619602097155,0.956796179270232,1.0340813957739807,160.37498532169232,192.6361286042962,564.9797855263454,0.832528074996393,0.28385968742631046,0.3409610990326546,279163622.3256914,544190304.9130672,659761531.0173227,0.5129889669208403,0.42312806855415414,0.824828789386902,0.0148848557076826,-0.007712972749889709,-0.00862467688833041,0.10128315524678619,-0.001495691613864621,-0.000362514645911385,0.00041052688287382985
2015-04-01,17771.51953125,17952.4609375,17776.119140625,17976.509765625,17754.640625,3376550000.0,17772.371875,17914.750465029763,17172.51849655878,0.9920524380003121,1.0349310078519598,1.043222080012301,3266920000.0,3488874285.714286,3375810119.047619,0.9363822632924578,0.9677440035998415,1.0334924544566992,119.30118326571719,178.06089803390867,564.4866903295973,0.6700021429915416,0.21134454595565147,0.31543861190055866,284946160.5286186,544482704.4228888,659730545.2064813,0.5233337224745097,0.43191294172901545,0.8253107399362227,-0.011136401194671242,-0.013048673000130996,-0.0280235148650988,0.08011217705660904,-0.002564899305724949,-0.0013023181350719907,0.0003336124376273721
2015-04-02,17698.1796875,17771.51953125,17698.1796875,17847.390625,17549.98046875,3543270000.0,17768.3,17890.693824404763,17177.14377557664,0.9931587994514888,1.0344152806861813,1.0415406692841849,3271346000.0,3502253809.5238094,3376631865.0793653,0.9340687962431811,0.9688192644960156,1.037203328483513,121.91666976740512,171.10854286519202,563.9975277179866,0.7125107123579286,0.21616525565404007,0.30338527113322866,290008975.8610952,542083575.2120794,659809961.0280037,0.5349894169872883,0.4395340976805693,0.8215753129393454,-0.004384503305160661,-0.0011490436614545235,-0.02775252477836939,0.07050129148170235,-0.00019268245008120452,-0.0012891036899124841,0.0002981419370033374
2015-04-06,17763.240234375,17698.1796875,17763.240234375,17860.599609375,17630.640625,3095960000.0,17785.301953125,17874.805245535714,17181.86695110987,0.9949927682466321,1.0351204559860796,1.0403296275310223,3188404000.0,3486770476.1904764,3376490198.4126983,0.914428988593347,0.9442953518712661,1.0326612166176645,111.71665742734976,166.4308494210272,563.9017944266853,0.6712496980937432,0.19811367605405694,0.2951415495853071,262444384.35600272,549115105.706181,659866598.181441,0.47794056588279454,0.3977233960307829,0.8321607840425846,0.003676115172508472,0.0048087259511223526,-0.018437420168530675,0.07181803139896217,0.000997528364257375,-0.0008355339867564206,0.0003030349006709287
2015-04-07,17884.01953125,17763.240234375,17880.849609375,17971.41015625,17611.23046875,3302970000.0,17818.93984375,17862.668526785714,17187.05861312624,0.9975519512680794,1.0367649430217905,1.0393092226463632,3247288000.0,3496291428.571429,3377471825.3968253,0.928780699876277,0.9614552445951108,1.0351800427411835,109.67842964788062,155.37871674121712,564.2920748823683,0.7058780761495783,0.19436464648337312,0.2753515841483459,244412304.96847183,543836842.6769241,659571264.9828267,0.4494221166874295,0.3705623909720136,0.8245308301766058,0.006620941531399498,0.009495437254559052,-0.014053540960524535,0.07894372118051947,0.0019322015823517041,-0.0006224003899801051,0.00032941603951645106
2015-04-08,17883.220703125,17884.01953125,17875.419921875,18050.0390625,17820.630859375,3065510000.0,17798.76171875,17863.556175595237,17192.86301385789,0.9963728131057266,1.0352412919479288,1.039009975313405,3276852000.0,3458764761.904762,3375415317.4603176,0.9474052806630939,0.9707996473943605,1.0246930930286697,78.27213600712592,155.39663462284807,563.8179074004908,0.5036926069672909,0.13882520398829354,0.2756149327347754,199366338.98429614,545138589.0634964,659733440.6233783,0.36571679749692876,0.3021922593402512,0.8263012839676553,-0.0003036593684649746,-0.005612421121504202,0.0010438962530752774,0.08912049873692598,-0.0011055014328778111,9.555740967487793e-05,0.00036648427482890403
2015-04-09,17902.509765625,17883.220703125,17902.509765625,18021.689453125,17790.970703125,3265330000.0,17824.03984375,17859.11755952381,17199.436980716764,0.9980358651172492,1.0363153086774592,1.0383547775166506,3254608000.0,3454776190.4761906,3373287500.0,0.9420604463386092,0.9648178520212107,1.0241570546465995,88.8287143455365,152.74136200059942,562.388407986645,0.581562932149236,0.15794904924079783,0.2715940795213307,191511641.99599272,546286371.6355288,659218107.8919016,0.3505700525214006,0.290513321317012,0.8286883583681969,0.0015154801324051062,0.007110136020136742,-0.00517961681211321,0.10197297137595847,0.0014248748325374585,-0.00020279482991516492,0.0004128367437257148
2015-04-10,17965.529296875,17902.509765625,17958.73046875,18027.9296875,17802.609375,3172360000.0,17876.15,17873.20284598214,17206.193293495784,1.0001648923275395,1.0389369510778117,1.0387656665892797,3180426000.0,3431131428.571429,3371108571.428571,0.926932140668301,0.943436241405964,1.0178050798041849,71.21377250704353,147.286974030862,561.2368050557433,0.48350353434596083,0.1268872102925795,0.2624328495638007,103236347.42667565,547299978.3234116,658970146.8456495,0.18862845151744373,0.15666316284712772,0.8305383497920515,0.0031403810896364153,0.014721897158385374,0.01674642074214139,0.10473524816675334,0.002929851711496874,0.0008273301526601444,0.000422790113890868
2015-04-13,18057.650390625,17965.529296875,18057.650390625,18114.740234375,17903.640625,3156200000.0,17935.03203125,17893.310453869046,17212.623732793898,1.0023316857709768,1.0419696793278386,1.0395457852121806,3192474000.0,3419209047.6190476,3370503611.111111,0.9336878662692667,0.9471801155992762,1.0144504923084419,76.065619996227,141.9233357954318,561.673834235256,0.5359627405169501,0.1354266753404914,0.25267927246186705,94018078.20840245,550578983.6880786,659097679.8805538,0.17076219941890633,0.14264665326305057,0.8353526351175418,0.005508180104775815,0.016574124560915664,0.023943885032316942,0.09858569012038733,0.003296264697950342,0.001163895714112024,0.00040045464702197296
2015-04-14,17970.169921875,18057.650390625,17977.0390625,18157.2109375,17937.76953125,2908420000.0,17954.269921875,17897.206566220237,17219.79365079365,1.0031883945376405,1.0426530239546452,1.0393392005249358,3113564000.0,3395521428.571429,3367129166.6666665,0.9169619646046367,0.9246939591219524,1.0084321867381374,70.92652507585086,143.09659712875694,559.8435376536867,0.4956548688018895,0.12668990584959697,0.25560105190903354,134815581.9258341,561769010.8245628,659278674.0203243,0.2399840135858548,0.20448952353292407,0.8520964395812453,-0.004464109470568276,0.005379467711342278,0.004572078809886499,0.11173746346621831,0.0010792544975567872,0.0002497263988000258,0.0004471892390391009
2015-04-15,18045.7109375,17970.169921875,18036.69921875,18121.779296875,17881.7890625,3301270000.0,17986.52578125,17910.891741071428,17227.769639756945,1.004222795898271,1.0440426217298642,1.0396523819158823,3160716000.0,3386126666.6666665,3365374444.4444447,0.933431117953847,0.9391870212890293,1.0061663932393852,62.24418045196541,141.9832253372466,557.0896616529665,0.43839108672253013,0.11173099186094718,0.2548660208770732,153711389.07056066,561609353.6643456,658861378.9589758,0.27369805731980135,0.23329852679091628,0.8523937987558297,0.0033186864668081377,0.009022406051431266,0.016191540010301896,0.12541215272903114,0.0018037236646114099,0.0007960249154179157,0.0004955668286412222
2015-04-16,18112.609375,18045.7109375,18112.609375,18256.009765625,17996.4296875,4013760000.0,18028.545703125,17917.32933407738,17235.46554904514,1.006207195669284,1.046014431801861,1.0395616691113991,3310402000.0,3420324761.904762,3368954682.5396824,0.9678618933707492,0.9826199257463616,1.0152480766901721,62.2642846262088,148.08417131181423,555.8581734347988,0.4204654965796559,0.11201469655732658,0.2664063935531646,418096654.0406671,577462991.9796942,659927012.8321806,0.7240232878081457,0.6335498409836863,0.8750406950329567,0.004208650115487196,0.011735762869316617,0.007519958576508574,0.11991221997080198,0.002342357661227828,0.0003844496072580057,0.00047599655881292276
2015-04-17,18105.76953125,18112.609375,18105.76953125,18217.69921875,18000.80078125,3434120000.0,18057.953515625,17929.552641369046,17242.779874286953,1.0071614098145256,1.0472762308213226,1.0398295850256856,3362754000.0,3430433333.3333335,3367755000.0,0.9802709084372236,0.9985150344962742,1.0186113103041443,55.39092899410523,152.69128802430905,555.13164403115,0.36276417411114364,0.09977980824850455,0.2750541960020948,412845654.7912322,575669975.005891,659530974.2376424,0.7171568306771732,0.625968560867735,0.8728475196654909,-0.00037762884454631485,0.008187608960213684,0.014381102667559133,0.1133407046392809,0.0016387556743912817,0.0007064171271622242,0.00045258270707022234
2015-04-20,17841.1796875,18105.76953125,17826.30078125,18105.76953125,17732.349609375,3627600000.0,18011.68359375,17917.653180803572,17248.34118846106,1.0052479201376199,1.0442559894281083,1.038804426757877,3457034000.0,3406594761.904762,3369630079.3650794,1.0148063510985486,1.025938728755469,1.0109699526859184,117.50637128085692,150.41237323269266,553.923526276908,0.7812280915152564,0.21213464622211253,0.2715399619215687,407676770.10102165,555336249.1825477,659595615.4513705,0.7341079763856941,0.6180707702582934,0.841934415835259,-0.015435342282339646,-0.01281172269760577,-0.013824189690145088,0.08532505351373675,-0.00254994880303181,-0.0006344977446695334,0.0003517306888534468
2015-04-21,18047.509765625,17841.1796875,18034.9296875,18148.5390625,17841.1796875,3000160000.0,18023.26171875,17921.267485119046,17254.795119512648,1.0056912399592075,1.04453640822245,1.0386253421724327,3475382000.0,3392068095.2380953,3368275833.3333335,1.0245613892241325,1.031798514126045,1.0070636322801438,116.08279545533563,152.3556873507177,553.5744289917498,0.761919672799066,0.20969681649992847,0.2752216854167379,377781246.51708335,562069740.4025065,660003957.1537694,0.6721252174980076,0.5723923961702353,0.8516157127699676,0.011703432406427213,0.0032202536134417993,0.004226308079925412,0.09911855155447359,0.0006835595723672875,0.00023144966387830582,0.00040211351929837525
2015-04-22,17957.029296875,18047.509765625,17949.58984375,18161.849609375,17886.830078125,3243410000.0,18005.83984375,17912.788411458332,17260.74884905134,1.0051946927610749,1.0431667826937654,1.0377758559671546,3463810000.0,3282034285.714286,3370660396.825397,1.0553850747619942,1.0276354162710473,0.9737066032535991,120.03148724406616,145.07645797690967,552.9439893986315,0.8273670926207086,0.21707711729466395,0.26237098288145116,385260024.2693255,265689897.05231062,658455028.2953731,1.4500364091506015,0.5850969431681575,0.4035050013060666,-0.004731919959141787,-0.004829562989521148,-0.009822593829760024,0.0912102280499111,-0.0009265617128226975,-0.0004409850862316581,0.00037349049405828807
2015-04-23,18030.08984375,17957.029296875,18038.26953125,18134.08984375,17827.470703125,3348480000.0,17990.971875,17909.085100446428,17266.79607282366,1.004572359452998,1.0419403691988998,1.0371979274506908,3330754000.0,3285868571.428571,3371188333.3333335,1.0136601411759796,0.9880059108731688,0.9746914875502074,107.44405646002315,140.55074754272286,553.0817367310273,0.7644502668145798,0.19426433621740608,0.25412292290366295,232399255.54958493,266057384.66129854,658383410.3101948,0.8734929716212849,0.3529846771808708,0.4041070605590542,0.004940485452422637,-0.004104314414940559,-0.004292855131394702,0.09227723915146338,-0.0007801946454356092,-0.00017522238201645392,0.0003773861075031195
2015-04-24,18056.419921875,18030.08984375,18058.689453125,18190.779296875,17890.400390625,3636670000.0,17981.555859375,17911.34933035714,17272.974799262152,1.0039196672301438,1.0410225261338952,1.0369579958584934,3371264000.0,3307147142.857143,3373374642.857143,1.0193873614850606,0.9993743230205361,0.98036758231398,96.35969441331555,142.64443968587977,553.1970750910565,0.6755236630709981,0.17418691954843527,0.25785465272461977,269598045.48624104,275686291.21046466,658346447.432696,0.9779160374732753,0.40950786100171455,0.41875564497315615,0.0011320333050586675,-0.0026002804268408053,0.0026399676242048107,0.09435656589746882,-0.00047826221551461264,0.00015441552467060636,0.00038493450407798896
2015-04-27,18097.890625,18056.419921875,18080.140625,18176.69921875,17962.529296875,3375780000.0,18032.323828125,17928.568452380954,17279.23864939856,1.0057871533926217,1.043583238475189,1.0375786118912707,3320900000.0,3300225238.095238,3374104603.174603,1.0062646517777358,0.9842314897040998,0.9781040086872667,49.67053025798776,140.0066005217859,553.3651700834179,0.35477277551824216,0.08976085403152514,0.25300941962191154,230413764.4542992,271842783.7301244,658246324.9711753,0.847599341401115,0.35004185471812405,0.41298032881843805,0.0011878587275494647,0.014239625307848109,0.020408091277982585,0.0956565068953212,0.0028463779864632095,0.0009845796347148373,0.00038964822918731223
2015-04-28,18034.029296875,18097.890625,18037.970703125,18247.869140625,17967.640625,3438750000.0,18032.93203125,17945.69893973214,17285.891469804068,1.0048609470052303,1.0432167795772003,1.0381702888208375,3408618000.0,3296800476.1904764,3375000357.142857,1.0339169824249512,1.009960782014732,0.9768296673548854,49.72899919417172,129.4554333888891,552.364237471866,0.38413991512263446,0.09002936073808473,0.23436606609688912,145691668.15573663,269501928.0352456,658179830.1359965,0.5405960143508992,0.22135541304210593,0.4094654920974405,-0.0023323890421897645,0.00016861810263156868,0.020349335020318732,0.10246706260872317,3.9213696739814205e-05,0.000981843913619345,0.0004141051771266883
2015-04-29,18093.689453125,18034.029296875,18110.140625,18202.560546875,17889.66015625,3546270000.0,18065.0421875,17964.62658110119,17292.484328497023,1.0055896294835567,1.0446759322909922,1.0388690392794815,3469190000.0,3322406190.4761906,3373062222.2222223,1.0441799711138786,1.028498667218314,0.9849821828330642,30.626089788708615,122.5530110118233,552.2474186440738,0.24990075344418886,0.0554571895761948,0.22191685623941199,120637683.37464575,266270894.56926024,656947493.5908123,0.45306372508267684,0.18363367628553035,0.4053153367156467,0.004001000060527699,0.008944537599331462,0.02244047281682571,0.10100471932512879,0.0017857977006737115,0.0010796260383621947,0.0004088134948684168
2015-04-30,18009.609375,18093.689453125,18035.529296875,18180.76953125,17900.740234375,4074970000.0,18064.494140625,17967.44652157738,17298.437344990078,1.0054013027911937,1.0442847397344122,1.0386745440206517,3614488000.0,3377514761.904762,3374757261.904762,1.0701620140252464,1.0710364389170706,1.0008170958045273,31.243252537391026,123.5128529463843,552.1390566242629,0.25295547622848136,0.05658584040116623,0.22369881547871778,276158814.3080015,296376857.3052583,658209090.7662569,0.9317826527311043,0.4195609240013839,0.450277672343039,-0.004119864647655103,-0.0001519122646578011,0.003294266075654472,0.09072432211775208,-2.6272319341836583e-05,0.00017463935477468498,0.0003715656262952174
2015-05-01,17859.26953125,18009.609375,17840.51953125,18084.98046875,17757.91015625,4509680000.0,18020.86015625,17970.513206845237,17303.43607390873,1.002801642269492,1.0414613652038192,1.0385517148205246,3789090000.0,3431473333.3333335,3377655873.015873,1.104216653293726,1.121810552185342,1.015933375791006,105.49392352404209,119.25084806855592,551.3180589236291,0.8846387697250997,0.1913485724193474,0.21630136386494653,488237172.5401511,385839341.59606254,661597051.009738,1.2653898135957569,0.7379675767825706,0.5831938655216035,-0.010812533550583911,-0.012081160288032218,0.0036228599794778217,0.07597200741160437,-0.002415185690470352,0.00019006162354074835,0.00031774642357418386
2015-05-04,18026.01953125,17859.26953125,18024.060546875,18089.05078125,17859.26953125,3379390000.0,18009.644140625,17986.031343005954,17309.250325520832,1.0013128409024057,1.0404635557249702,1.039099383552578,3789812000.0,3423669523.8095236,3377507658.730159,1.1069444564214448,1.1220735473994026,1.013667434612634,100.47754114031949,101.99509880840634,551.1605027486539,0.9851212687098081,0.18230178076846035,0.18505516687018342,487475249.13579077,385121749.6516028,661592443.9550757,1.265769200458767,0.7368210649771144,0.5821132831404493,0.010287873921132394,-0.003101750107377829,0.01841324165135274,0.08848378435791525,-0.0005951826517537662,0.0008887462533642272,0.0003638295175411884
2015-05-05,18062.529296875,18026.01953125,18070.400390625,18194.41015625,17988.859375,3091580000.0,18016.130078125,18000.658017113095,17315.43091982887,1.0008595275237824,1.040466746772887,1.039573204990211,3720378000.0,3423460952.3809524,3377237896.825397,1.0867300815604592,1.1016037701984673,1.0136866448167614,103.7563684059253,89.73559222117164,550.9274583679628,1.1562454299092004,0.1883303633354697,0.162880958024854,568046316.3950641,385309242.51696527,661695516.6402017,1.4742608110939692,0.8584708557182812,0.582305959202196,0.0025709991169572703,0.001797856756380123,0.01729189901150979,0.0943208430913349,0.0003854949800756408,0.0008361216792903604,0.0003850504268428964
